Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid
499.6043440000022,-0.021137031452754834,0.029401299353059473,1.0740973013604826,-3.346762618780351,1.8322618692798631,-0.34157921035104843,77.33184974868588,1.2960299500264227e-11,15.45961721655658,21.481069374634966,0.0,0,2.148106937463985,0.0,0.0,0.0,-2.148106937463985,0.0,0
499.7043440000022,-0.041555177272649985,0.06219782696557724,1.0102892549753717,-1.9424243943482744,-2.394807730957806,0.7827238132680361,77.37789203084833,1.2960299500264227e-11,15.45961721655658,21.49385889745787,0.0,0,2.1493858897462754,0.0,0.0,0.0,-2.1493858897462754,0.0,0
499.80434400000223,-0.007577206238631538,-0.04596201039771923,0.720983017579554,2.233508393181956,-1.8484558752273692,0.3138480415908769,77.34336031922649,1.2960299500264227e-11,15.45961721655658,21.48426675534069,0.0,0,2.148426675534558,0.0,0.0,0.0,-2.148426675534558,0.0,0
499.90434400000225,0.04570937145128628,0.04620385052149381,0.8721700169776881,4.943774065759336,-0.3523612684158862,-0.8684258210560758,77.01722748724245,1.2960299500264227e-11,15.45961721655658,21.393674302011792,0.0,0,2.139367430201666,0.0,0.0,0.0,-2.139367430201666,0.0,0
500.0043440000023,0.021731029691470408,0.01677424815199308,0.951564827690784,2.6443019317959697,4.189245170510076,-0.054409480090869045,76.93281663661129,1.2960299500264227e-11,15.45961721655658,21.370226843503136,0.0,0,2.1370226843507996,0.0,0.0,0.0,-2.1370226843507996,0.0,0
500.1043440000023,0.1594533132680807,0.30233584339180053,1.3678990963607598,-2.34662650556581,4.95557228927867,0.3459337350518399,76.8791006407551,1.2960299500264227e-11,15.45961721655658,21.355305733543084,0.0,0,2.135530573354794,0.0,0.0,0.0,-2.135530573354794,0.0,0
500.2043440000023,-0.0898321707487596,-0.22445083872451005,0.9535200132855681,-3.028679621069214,2.739873775419251,-0.7739395448232449,76.99420634616122,1.2960299500264227e-11,15.45961721655658,21.38727954060034,0.0,0,2.13872795406052,0.0,0.0,0.0,-2.13872795406052,0.0,0
500.30434400000235,-0.04006320603932622,-0.009277030685781326,0.9231196880169995,-0.9384938139287111,-1.5190962883572268,0.3309790209463378,77.12082262210797,1.2960299500264227e-11,15.45961721655658,21.422450728363323,0.0,0,2.142245072836819,0.0,0.0,0.0,-2.142245072836819,0.0,0
500.40434400000237,-0.021484288939040634,0.14183576288154273,0.849882086171364,0.5880855196778958,-3.537029478850042,-0.08410430856820095,76.91363235237694,1.2960299500264227e-11,15.45961721655658,21.364897875660258,0.0,0,2.1364897875665116,0.0,0.0,0.0,-2.1364897875665116,0.0,0
500.5043440000024,0.009421913667150061,0.05781056937393263,0.9224649660821654,1.4749079753117456,-3.8613895169969377,0.09137767728048998,77.08245405363925,1.2960299500264227e-11,15.45961721655658,21.41179279267757,0.0,0,2.141179279268244,0.0,0.0,0.0,-2.141179279268244,0.0,0
500.6043440000024,0.09615173156620001,0.05321937976736207,1.1304058403571688,-0.39906769705096545,-1.992870279685241,-0.44444237922682767,76.96351149138626,1.2960299500264227e-11,15.45961721655658,21.378753192051736,0.0,0,2.13787531920566,0.0,0.0,0.0,-2.13787531920566,0.0,0
500.70434400000244,-0.042492902870993166,-0.005770526026336532,1.0971402727393105,-0.6871110490992063,1.4202254386947202,-0.21269134424426805,76.98732605987314,1.2960299500264227e-11,15.45961721655658,21.38536834996476,0.0,0,2.1385368349969625,0.0,0.0,0.0,-2.1385368349969625,0.0,0
500.80434400000246,0.09098849027410218,-0.05974587388338478,0.90859533529985,-0.26577918686526086,1.852426163907174,-0.27693624043413045,77.11166309294086,1.2960299500264227e-11,15.45961721655658,21.419906414705792,0.0,0,2.1419906414710663,0.0,0.0,0.0,-2.1419906414710663,0.0,0
500.9043440000025,-0.04558078928050062,-0.03166157856100123,0.8455493763764331,0.9161280714633293,2.4698743483837298,-0.5292339910670839,76.93396012277462,1.2960299500264227e-11,15.45961721655658,21.370544478548506,0.0,0,2.1370544478553364,0.0,0.0,0.0,-2.1370544478553364,0.0,0
501.0043440000025,0.006796656616325267,-0.02920334338367473,0.8930770073894293,0.7756399014742759,0.6509125785688834,0.09875308306364329,76.99312752590488,1.2960299500264227e-11,15.45961721655658,21.386979868306913,0.0,0,2.1386979868311777,0.0,0.0,0.0,-2.1386979868311777,0.0,0
501.1043440000025,-0.06764638171199977,-0.04278451121020674,0.9309750740438616,0.2859669911448287,-0.66,-0.17486161652965299,77.11988995577454,1.2960299500264227e-11,15.45961721655658,21.422191654381816,0.0,0,2.142219165438669,0.0,0.0,0.0,-2.142219165438669,0.0,0
501.20434400000255,0.03567921146648188,-0.014806707638662792,1.0601981566859517,-0.1607066051377095,-2.940235535045903,-0.0626881719972282,77.32365148777032,1.2960299500264227e-11,15.45961721655658,21.4787920799362,0.0,0,2.1478792079941083,0.0,0.0,0.0,-2.1478792079941083,0.0,0
501.3043440000026,0.028862545868685342,0.013691974777444688,1.0910900366949483,-1.847677109959526,-1.7712324771178736,-0.5248339449158046,77.19965091642356,1.2960299500264227e-11,15.45961721655658,21.444347476784323,0.0,0,2.14443474767892,0.0,0.0,0.0,-2.14443474767892,0.0,0
501.4043440000026,-0.015541452681763285,-0.010187820977355076,0.9557858583879641,-0.9470726340881642,0.2037564195471015,-0.13085656644814309,77.33637557891836,1.2960299500264227e-11,15.45961721655658,21.482326549699547,0.0,0,2.148232654970443,0.0,0.0,0.0,-2.148232654970443,0.0,0
501.5043440000026,0.04250718418108764,0.05189568949134741,1.0249473782489955,-0.0026889344607550214,1.4526796045271912,-0.7340287367243505,77.40600941135513,1.2960299500264227e-11,15.45961721655658,21.50166928093198,0.0,0,2.150166928093687,0.0,0.0,0.0,-2.150166928093687,0.0,0
501.60434400000264,0.002459489775751035,-0.0066104569662716935,0.9139631810112429,0.1870544808994215,1.4227100269583883,-0.037054480899421496,77.28446827759859,1.2960299500264227e-11,15.45961721655658,21.467907854888498,0.0,0,2.1467907854893378,0.0,0.0,0.0,-2.1467907854893378,0.0,0
501.70434400000266,-0.05455200263048723,-0.011562272428353724,0.9490622724283537,0.6697460554247979,0.06496965711383007,-0.0585006068577234,77.17050689132087,1.2960299500264227e-11,15.45961721655658,21.436251914255795,0.0,0,2.143625191426067,0.0,0.0,0.0,-2.143625191426067,0.0,0
501.8043440000027,0.011124200124961691,0.041821698659103845,1.0744997091363497,-0.4225014543182514,-0.38606166386316865,0.034642233863606514,77.20126046214945,1.2960299500264227e-11,15.45961721655658,21.44479457281929,0.0,0,2.144479457282417,0.0,0.0,0.0,-2.144479457282417,0.0,0
501.9043440000027,0.02886801892858782,0.015907995267853046,0.9917811255704491,-0.9988754977182038,-1.065724738889144,-0.3176487679562444,77.21674404327975,1.2960299500264227e-11,15.45961721655658,21.449095567577707,0.0,0,2.1449095567582583,0.0,0.0,0.0,-2.1449095567582583,0.0,0
502.00434400000273,-0.03420943333818456,-0.0819914681381155,0.941732292331972,-0.01640373455706412,-0.27602704428900154,-0.231883451340313,77.37789203084833,1.2960299500264227e-11,15.45961721655658,21.49385889745787,0.0,0,2.1493858897462754,0.0,0.0,0.0,-2.1493858897462754,0.0,0
502.10434400000275,0.023399189645669262,0.019312077940452744,0.9608072545017226,0.3286147017470469,-1.9271329347194883,-0.10175574000984278,77.3548708897671,1.2960299500264227e-11,15.45961721655658,21.487464136046416,0.0,0,2.14874641360513,0.0,0.0,0.0,-2.14874641360513,0.0,0
502.2043440000028,0.028863875457702748,0.044485167276937,1.0071903008748517,0.7569429833140388,-0.4807490008110744,-0.11684409849361875,77.24360204120785,1.2960299500264227e-11,15.45961721655658,21.456556122557735,0.0,0,2.1456556122562613,0.0,0.0,0.0,-2.1456556122562613,0.0,0
502.3043440000028,-0.004890291626054555,0.009937622291764795,1.0380334948272023,0.41448057388120435,0.2933252586398867,-0.1806698965440453,77.28873167120989,1.2960299500264227e-11,15.45961721655658,21.469092130891635,0.0,0,2.1469092130896517,0.0,0.0,0.0,-2.1469092130896517,0.0,0
502.4043440000028,0.026405537468399666,0.06508543885732979,1.0960782199179133,-0.7466907297980547,0.3759265779674622,-0.35749097632572946,77.38587278767896,1.2960299500264227e-11,15.45961721655658,21.496075774355266,0.0,0,2.1496075774360155,0.0,0.0,0.0,-2.1496075774360155,0.0,0
502.50434400000285,-0.020133283699283525,-0.002189873415482174,0.9121072226387879,-0.7665227102314092,-0.47017125870081455,0.12188384217079795,77.34149188708226,1.2960299500264227e-11,15.45961721655658,21.483747746411737,0.0,0,2.1483747746416624,0.0,0.0,0.0,-2.1483747746416624,0.0,0
502.60434400000287,-0.049455445555876054,0.02194059405677301,0.9580891089148404,0.32504950490836815,-1.3578712870786873,-0.2527227723535827,77.32575256526555,1.2960299500264227e-11,15.45961721655658,21.479375712573763,0.0,0,2.1479375712578648,0.0,0.0,0.0,-2.1479375712578648,0.0,0
502.7043440000029,0.04196321474973602,0.024191190166842652,0.9772225274804646,0.29481374538542915,-1.6320618367053834,-0.2868755820908127,77.1356333611421,1.2960299500264227e-11,15.45961721655658,21.426564822539472,0.0,0,2.1426564822544343,0.0,0.0,0.0,-2.1426564822544343,0.0,0
502.8043440000029,0.014638724575806967,0.03693599815491655,1.0518086414022634,-0.22701756014619745,-0.5831968575666038,-0.4023391867153991,77.34703263805946,1.2960299500264227e-11,15.45961721655658,21.485286843905406,0.0,0,2.148528684391029,0.0,0.0,0.0,-2.148528684391029,0.0,0
502.90434400000294,0.014117468767921835,0.0007458030263080978,1.035333659772714,-0.594916060526162,0.9311648944977988,-0.23239880622004908,77.37439226776046,1.2960299500264227e-11,15.45961721655658,21.492886741044572,0.0,0,2.149288674104946,0.0,0.0,0.0,-2.149288674104946,0.0,0
503.00434400000296,-0.017131662392040177,-0.003931147213818857,0.9398533782235061,-0.09191598974089644,1.4418565483800185,-0.556227461879085,77.4043364662416,1.2960299500264227e-11,15.45961721655658,21.501204573956,0.0,0,2.150120457396089,0.0,0.0,0.0,-2.150120457396089,0.0,0
503.104344000003,0.049721211578753574,0.013393157266512846,0.9691794717995386,-0.034691107131636534,1.3465943300508088,0.049782990152426265,77.17919535535808,1.2960299500264227e-11,15.45961721655658,21.438665376488355,0.0,0,2.143866537649323,0.0,0.0,0.0,-2.143866537649323,0.0,0
503.204344000003,-0.05529455814910944,0.017284511632208586,0.9240884651212745,0.6211795349503265,-0.6994232560637244,-0.03862604648110034,77.12698943253343,1.2960299500264227e-11,15.45961721655658,21.424163731259288,0.0,0,2.142416373126416,0.0,0.0,0.0,-2.142416373126416,0.0,0
503.304344000003,0.01319331830834864,-0.015768956459162514,0.9479617117100027,0.44691816821659236,-1.6353753754665266,0.07768768773326337,77.25511261174846,1.2960299500264227e-11,15.45961721655658,21.45975350326346,0.0,0,2.145975350326834,0.0,0.0,0.0,-2.145975350326834,0.0,0
503.40434400000305,-0.005331623311536547,0.0001621472960716061,0.9871564675671805,0.7921766216409746,-1.5606009526991547,-0.44349212161710594,77.30721035100945,1.2960299500264227e-11,15.45961721655658,21.47422509750262,0.0,0,2.14742250975075,0.0,0.0,0.0,-2.14742250975075,0.0,0
503.5043440000031,-0.008353966456233115,0.013794799311308371,1.0472532504304322,0.010960994834812804,-0.6791313360115785,-0.31757866972751836,77.30760170992806,1.2960299500264227e-11,15.45961721655658,21.47433380831335,0.0,0,2.1474333808318233,0.0,0.0,0.0,-2.1474333808318233,0.0,0
503.6043440000031,0.057540862272630354,-0.005637741318210893,0.992045913772737,-0.20857157151484998,0.15102030606082145,-0.2790817245452607,77.30499175075778,1.2960299500264227e-11,15.45961721655658,21.473608819654938,0.0,0,2.147360881965982,0.0,0.0,0.0,-2.147360881965982,0.0,0
503.7043440000031,0.03851606928267232,-0.016273177805429518,0.8955624248935314,0.10571485795404673,0.8872847414781205,0.16882158593736285,77.38556574454208,1.2960299500264227e-11,15.45961721655658,21.495990484595023,0.0,0,2.149599048459991,0.0,0.0,0.0,-2.149599048459991,0.0,0
503.80434400000314,-0.03638955253674903,-0.03546196024246019,0.930016498580088,0.4627406247613398,0.9368011359297088,-0.21967002839824273,77.39707631508269,1.2960299500264227e-11,15.45961721655658,21.499187865300744,0.0,0,2.1499187865305633,0.0,0.0,0.0,-2.1499187865305633,0.0,0
503.90434400000316,0.006483237693020106,-0.03244412564340036,0.9347820900092615,1.3320658413628506,0.03318332849484329,0.09664753860402137,77.20139661589226,1.2960299500264227e-11,15.45961721655658,21.444832393303408,0.0,0,2.144483239330828,0.0,0.0,0.0,-2.144483239330828,0.0,0
504.0043440000032,-0.012919676712827623,0.01774900219023437,0.9953473857543725,0.7862652163994455,-0.4987547397958672,-0.2582328876822077,77.04024862832368,1.2960299500264227e-11,15.45961721655658,21.400069063423246,0.0,0,2.140006906342811,0.0,0.0,0.0,-2.140006906342811,0.0,0
504.1043440000032,-0.026923797192563277,0.0243094929814082,1.0856295447726423,-0.12497061470917642,-0.17618985962816394,-0.020304811229746884,77.22058090012662,1.2960299500264227e-11,15.45961721655658,21.450161361146282,0.0,0,2.145016136115116,0.0,0.0,0.0,-2.145016136115116,0.0,0
504.20434400000323,0.02387549251506787,0.01635795901917988,1.045322892027404,-1.332801418410973,0.41750985030135734,-0.6003112687123303,77.27046003913594,1.2960299500264227e-11,15.45961721655658,21.46401667753776,0.0,0,2.146401667754264,0.0,0.0,0.0,-2.146401667754264,0.0,0
504.30434400000325,0.02283484954969011,0.002275867246008003,0.962253623905833,-1.0197640707852715,0.03811256628217269,0.051297610681006287,77.37789203084833,1.2960299500264227e-11,15.45961721655658,21.49385889745787,0.0,0,2.1493858897462754,0.0,0.0,0.0,-2.1493858897462754,0.0,0
504.4043440000033,-0.019707577421823348,0.017636564093304836,0.8813415856517663,0.8714202665703703,-0.5248070560843301,-0.2769409643099717,77.38940260138894,1.2960299500264227e-11,15.45961721655658,21.497056278163594,0.0,0,2.1497056278168483,0.0,0.0,0.0,-2.1497056278168483,0.0,0
504.5043440000033,-0.03219383063744959,0.026919208068526206,1.0010580441941035,1.0666463354517903,-1.1276102387824758,-0.4012898709800807,77.11314890841423,1.2960299500264227e-11,15.45961721655658,21.420319141226177,0.0,0,2.1420319141231046,0.0,0.0,0.0,-2.1420319141231046,0.0,0
504.6043440000033,0.04245210696138067,0.030394834610240878,0.9895618486588528,-0.018783869739657177,-0.13086633461812747,0.012690530008641676,77.3269725768617,1.2960299500264227e-11,15.45961721655658,21.479714604683807,0.0,0,2.147971460468869,0.0,0.0,0.0,-2.147971460468869,0.0,0
504.70434400000335,-0.0009439570818558785,0.013657629488714558,1.1126363042317158,-0.22851049926571781,-0.4814895007342822,-0.5046420905085733,77.39588891263257,1.2960299500264227e-11,15.45961721655658,21.498858031286826,0.0,0,2.1498858031291714,0.0,0.0,0.0,-2.1498858031291714,0.0,0
504.80434400000337,0.03940662877293255,-0.017671219464032148,1.0390121667136913,-0.7476384485189707,0.20605165021157562,0.16131363046546637,77.39000857150572,1.2960299500264227e-11,15.45961721655658,21.49722460319603,0.0,0,2.149722460320092,0.0,0.0,0.0,-2.149722460320092,0.0,0
504.9043440000034,-0.04499028694059866,0.006147879171505371,0.9920428176842343,-0.6373543041089799,-0.6484815538186577,-0.16369631076373153,77.38967133864679,1.2960299500264227e-11,15.45961721655658,21.497130927401887,0.0,0,2.1497130927406776,0.0,0.0,0.0,-2.1497130927406776,0.0,0
505.0043440000034,0.008934680791664595,-0.023447001324218557,0.9817880052968742,-0.9796466754947903,0.1790469403385015,-0.1710599735156289,77.39323945823581,1.2960299500264227e-11,15.45961721655658,21.49812207173217,0.0,0,2.1498122071737056,0.0,0.0,0.0,-2.1498122071737056,0.0,0
505.10434400000344,0.008658209617720979,0.02407422249156802,0.9806357453238144,-0.2233984308972329,-0.1529491450191007,-0.4045312411963105,77.41242374247017,1.2960299500264227e-11,15.45961721655658,21.503451039575047,0.0,0,2.1503451039579935,0.0,0.0,0.0,-2.1503451039579935,0.0,0
505.20434400000346,0.02409551827653912,0.04704722195134976,0.9591558886830258,0.6680681469924257,0.21338074276325508,0.12048296325189359,77.41242374247017,1.2960299500264227e-11,15.45961721655658,21.503451039575047,0.0,0,2.1503451039579935,0.0,0.0,0.0,-2.1503451039579935,0.0,0
505.3043440000035,-0.07448848430948705,-0.034169571541099106,0.9430674343793675,1.3416381369584265,-0.08917107559398396,-0.6025625064159661,77.35870774661397,1.2960299500264227e-11,15.45961721655658,21.48852992961499,0.0,0,2.1488529929619875,0.0,0.0,0.0,-2.1488529929619875,0.0,0
505.4043440000035,0.07728683694820161,0.053399557936368525,1.0176915520608103,0.05118369307420845,-0.26425343817569186,-0.3124410610923918,77.21674404327975,1.2960299500264227e-11,15.45961721655658,21.449095567577707,0.0,0,2.1449095567582583,0.0,0.0,0.0,-2.1449095567582583,0.0,0
505.5043440000035,-0.026429546369049636,0.08402348454365012,1.0470587113591252,-0.4515455642859564,-0.28753412291673724,-0.3556553594247276,77.10931205156736,1.2960299500264227e-11,15.45961721655658,21.419253347657598,0.0,0,2.141925334766247,0.0,0.0,0.0,-2.141925334766247,0.0,0
505.60434400000355,-0.023153889833317443,-0.040007552533384186,1.0171306644000382,-0.5878455423335558,-0.37,-0.38,77.07478033994552,1.2960299500264227e-11,15.45961721655658,21.40966120554042,0.0,0,2.1409661205545287,0.0,0.0,0.0,-2.1409661205545287,0.0,0
505.7043440000036,0.03706884638298037,0.0541244742746525,1.0013810835203067,0.3183727218568275,-0.08486781508691765,-0.17912377330752252,77.12082262210797,1.2960299500264227e-11,15.45961721655658,21.422450728363323,0.0,0,2.142245072836819,0.0,0.0,0.0,-2.142245072836819,0.0,0
505.8043440000036,0.031369118229980404,0.03553988730133084,1.0001963226550294,-0.3876690389526455,-0.13374258585205756,-0.209345591149902,77.27429689598281,1.2960299500264227e-11,15.45961721655658,21.46508247110634,0.0,0,2.146508247111122,0.0,0.0,0.0,-2.146508247111122,0.0,0
505.9043440000036,0.027451241505533214,-0.016367541053059743,0.9699621545865885,0.010378454134115027,0.804449339366313,-0.45911694035373163,77.37405517400146,1.2960299500264227e-11,15.45961721655658,21.492793103889294,0.0,0,2.149279310389418,0.0,0.0,0.0,-2.149279310389418,0.0,0
506.00434400000364,0.02647916040737746,-0.016894302851313797,0.9015563718126326,1.4830944529525012,-0.06732233889994949,-0.13098650672107126,77.4085868856233,1.2960299500264227e-11,15.45961721655658,21.50238524600647,0.0,0,2.1502385246011357,0.0,0.0,0.0,-2.1502385246011357,0.0,0
506.10434400000366,-0.03345139575630405,0.01334448623507414,1.0355831518498455,0.7735854287262057,0.6362205505970344,-0.1626133438522866,77.19755975904539,1.2960299500264227e-11,15.45961721655658,21.44376659973483,0.0,0,2.1443766599739704,0.0,0.0,0.0,-2.1443766599739704,0.0,0
506.2043440000037,-0.0047254632835917205,-0.04747529171648894,1.0301424158954298,-1.0237748798506139,0.9022031574636618,-0.08235415223837261,77.26278632544219,1.2960299500264227e-11,15.45961721655658,21.46188509040061,0.0,0,2.146188509040549,0.0,0.0,0.0,-2.146188509040549,0.0,0
