Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,Latitude_deg,Longitude_deg,Height_m,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid,dataset_id
8.5703,-0.001140000000000032,0.0275,1.00671,-0.32739999999999714,-0.08560000000000129,0.21280000000000063,0.0,32.43058548,120.50588983,12.494,-0.39180687950101856,18.715565984061868,0.0,0.0,0,0.0,0.0,-2.482920535840094e-10,-0.0022157767807584605,-2.482920535840094e-10,-0.0022157767807584605,1,Data05
8.6703,-0.003210000000000048,0.027359999999999968,1.00586,-0.25820000000000415,-0.05540000000000353,0.19120000000000253,0.0,32.4305855,120.50588983,12.493,-0.3918068792527265,18.717781760842627,0.0,0.0,0,0.0,0.0,2.482920535840094e-10,0.0022157767807584605,2.482920535840094e-10,0.0022157767807584605,1,Data05
8.7703,-0.0022099999999997816,0.027709999999999783,1.0085800000000003,-0.30180000000001894,-0.10259999999998688,0.2827999999999971,0.0,32.43058548,120.50588983,12.493,-0.39180687910902634,18.715565983832676,0.0,0.0,0,0.0,0.0,1.4370016288012266e-10,-0.0022157770099511254,1.4370016288012266e-10,-0.0022157770099511254,1,Data05
8.8703,-0.0027800000000000637,0.028789999999999955,1.00779,-0.35240000000000515,-0.1685999999999997,0.22560000000000127,0.0,32.43058548,120.50588983,12.492,-0.39180687911857603,18.715565984122804,0.0,0.0,0,0.0,0.0,-9.549694368615746e-12,2.901288098655641e-10,-9.549694368615746e-12,2.901288098655641e-10,1,Data05
8.9703,-0.0029200000000000957,0.02664000000000003,1.0065,-0.28840000000000193,-0.1385999999999997,0.1584000000000019,0.0,32.43058548,120.50588983,12.493,-0.39180687910902634,18.715565983832676,0.0,0.0,0,0.0,0.0,9.549694368615746e-12,-2.901288098655641e-10,9.549694368615746e-12,-2.901288098655641e-10,1,Data05
9.0703,-0.001640000000000032,0.027710000000000047,1.0067199999999998,-0.36,-0.12879999999999747,0.2570000000000016,0.0,32.43058435,120.50588983,12.546,-0.3918068874977507,18.59037462569904,0.0,0.0,0,0.0,0.0,-8.388724381802604e-09,-0.1251913581336339,-8.388724381802604e-09,-0.1251913581336339,1,Data05
9.1703,-0.0017100000000000479,0.026929999999999985,1.00607,-0.3959999999999968,-0.1280000000000064,0.30859999999999965,0.0,32.43058435,120.50588983,12.545,-0.39180688757869575,18.590374625433014,0.0,0.0,0,0.0,0.0,-8.094502845779061e-11,-2.660272002685815e-10,-8.094502845779061e-11,-2.660272002685815e-10,1,Data05
9.2703,-0.0014300000000000727,0.027790000000000217,1.0048499999999996,-0.30559999999999415,-0.1369999999999927,0.21819999999998108,0.0,32.43058437,120.50588983,12.547,-0.3918068877032965,18.592590401862253,0.0,0.0,0,0.0,0.0,-1.2460077414289117e-10,0.0022157764292387583,-1.2460077414289117e-10,0.0022157764292387583,1,Data05
9.3703,-0.0028899999999996333,0.02885999999999997,1.0136699999999996,-0.41299999999999837,-0.1540000000000032,0.2529999999999984,0.0,32.43058435,120.50588983,12.547,-0.391806887488201,18.590374625408913,0.0,0.0,0,0.0,0.0,2.1509549696929753e-10,-0.002215776453340368,2.1509549696929753e-10,-0.002215776453340368,1,Data05
9.4703,-0.004570000000000016,0.027289999999999953,1.00549,-0.36019999999999774,-0.03800000000000639,0.3329999999999984,0.0,32.43058435,120.50588983,12.549,-0.39180688772739813,18.59037462606875,0.0,0.0,0,0.0,0.0,-2.3919710656628013e-10,6.598384061362594e-10,-2.3919710656628013e-10,6.598384061362594e-10,1,Data05
9.5703,-0.0007899999999999522,0.029140000000000034,1.00299,-0.33420000000000094,-0.047399999999997125,0.17719999999999936,0.0,32.43058435,120.50588983,12.548,-0.391806887407256,18.590374626068296,0.0,0.0,0,0.0,0.0,3.2014213502407074e-10,-4.547473508864641e-13,3.2014213502407074e-10,-4.547473508864641e-13,1,Data05
9.670300000000001,-0.0030699999999999274,0.02520999999999978,1.0103700000000007,-0.40119999999998834,-0.15860000000000146,0.21279999999999707,0.0,32.43058435,120.50588983,12.549,-0.39180688772739813,18.59037462606875,0.0,0.0,0,0.0,0.0,-3.2014213502407074e-10,4.547473508864641e-13,-3.2014213502407074e-10,4.547473508864641e-13,1,Data05
9.7703,-0.0037900000000002185,0.027860000000000145,1.00657,-0.35300000000000725,-0.17160000000000875,0.20979999999998983,0.0,32.43058435,120.50588983,12.549,-0.39180688772739813,18.59037462606875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
9.8703,-0.002,0.027780000000000065,1.00715,-0.32420000000000093,-0.18299999999999841,0.16820000000000415,0.0,32.43058433,120.50588983,12.549,-0.39180688751230264,18.588158850008767,0.0,0.0,0,0.0,0.0,2.1509549696929753e-10,-0.0022157760599839094,2.1509549696929753e-10,-0.0022157760599839094,1,Data05
9.9703,-0.004575757575757488,0.025212121212121255,1.0104343434343432,-0.3285858585858583,-0.12272727272727534,0.18131313131313365,0.0,32.43058433,120.50588983,12.546,-0.3918068877551377,18.588158849602223,0.0,0.0,0,0.0,0.0,-2.4283508537337184e-10,-4.065441316924989e-10,-2.4283508537337184e-10,-4.065441316924989e-10,1,Data05
10.0703,-0.002,0.028,1.005575,-0.3449999999999991,-0.14300000000000018,0.2784999999999999,0.0,32.43058432,120.50588967,12.533,-0.406840243669194,18.587050961874866,0.0,0.0,0,0.0,0.0,-0.015033355914056301,-0.0011078877273575927,-0.015033355914056301,-0.0011078877273575927,1,Data05
10.170300000000001,-0.0012249999999997467,0.027425000000000085,1.0071499999999998,-0.28400000000000675,-0.06550000000000507,0.23599999999999327,0.0,32.43058432,120.50588967,12.535,-0.4068402435786993,18.58705096185031,0.0,0.0,0,0.0,0.0,9.049472282640636e-11,-2.4556356947869062e-11,9.049472282640636e-11,-2.4556356947869062e-11,1,Data05
10.2703,-0.0025,0.02742500000000001,1.0082,-0.2659999999999993,-0.05649999999999805,0.25100000000000106,0.0,32.43058432,120.50588967,12.537,-0.4068402438178964,18.587050962510148,0.0,0.0,0,0.0,0.0,-2.3919710656628013e-10,6.598384061362594e-10,-2.3919710656628013e-10,6.598384061362594e-10,1,Data05
10.3703,-0.003924999999999995,0.027,1.0068499999999998,-0.3615000000000001,0.06449999999999849,0.2084999999999999,0.0,32.43058432,120.50588967,12.536,-0.4068402439706915,18.587050962079957,0.0,0.0,0,0.0,0.0,-1.5279510989785194e-10,-4.3019099393859506e-10,-1.5279510989785194e-10,-4.3019099393859506e-10,1,Data05
10.4703,-0.003349999999999991,0.0265,1.00735,-0.2335000000000026,-0.16849999999999993,0.2809999999999995,0.0,32.43058432,120.50588967,12.535,-0.4068402435786993,18.58705096185031,0.0,0.0,0,0.0,0.0,3.9199221646413207e-10,-2.2964741219766438e-10,3.9199221646413207e-10,-2.2964741219766438e-10,1,Data05
10.5703,-0.0025,0.027849999999999993,1.006775,-0.40949999999999936,-0.09400000000000144,0.2545000000000003,0.0,32.4305843,120.50588967,12.537,-0.40684024367419624,18.584835185500197,0.0,0.0,0,0.0,0.0,-9.549694368615746e-11,-0.0022157763501127192,-9.549694368615746e-11,-0.0022157763501127192,1,Data05
10.670300000000001,-0.0016499999999998313,0.027925000000000085,1.006925,-0.3910000000000102,-0.22750000000002532,0.2570000000000034,0.0,32.4305843,120.50588967,12.537,-0.40684024367419624,18.584835185500197,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
10.7703,-0.0020749999999999913,0.026724999999999974,1.008125,-0.3465000000000016,-0.15850000000000017,0.17899999999999894,0.0,32.4305843,120.50588967,12.537,-0.40684024367419624,18.584835185500197,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
10.8703,-0.000650000000000009,0.027849999999999993,1.007775,-0.488999999999997,-0.06,0.20600000000000035,0.0,32.43058432,120.50588967,12.536,-0.4068402439706915,18.587050962079957,0.0,0.0,0,0.0,0.0,-2.964952727779746e-10,0.0022157765797601314,-2.964952727779746e-10,0.0022157765797601314,1,Data05
10.9703,-0.0058499999999999915,0.026924999999999994,1.0052750000000001,-0.3190000000000005,-0.14249999999999954,0.32,0.0,32.43058432,120.50588967,12.537,-0.4068402438178964,18.587050962510148,0.0,0.0,0,0.0,0.0,1.5279510989785194e-10,4.3019099393859506e-10,1.5279510989785194e-10,4.3019099393859506e-10,1,Data05
11.0703,-0.003,0.025225000000000015,1.0069249999999998,-0.47949999999999937,-0.09750000000000045,0.22650000000000098,0.0,32.43058392,120.50588933,12.538,-0.43878613355127527,18.542735437173633,0.0,0.0,0,0.0,0.0,-0.03194588973337886,-0.04431552533651484,-0.03194588973337886,-0.04431552533651484,1,Data05
11.170300000000001,-0.006724999999999747,0.027,1.0047249999999996,-0.40200000000002023,-0.09749999999999157,0.21400000000000674,0.0,32.43058392,120.50588933,12.536,-0.43878613364177,18.542735437590636,0.0,0.0,0,0.0,0.0,-9.049472282640636e-11,4.170033207628876e-10,-9.049472282640636e-11,4.170033207628876e-10,1,Data05
11.2703,-0.0030999999999999288,0.030050000000000052,1.0050249999999998,-0.45900000000000246,-0.14749999999999913,0.21899999999999892,0.0,32.43058392,120.50588933,12.537,-0.43878613348942963,18.542735438020827,0.0,0.0,0,0.0,0.0,1.5234036254696548e-10,4.3019099393859506e-10,1.5234036254696548e-10,4.3019099393859506e-10,1,Data05
11.3703,-0.010549999999999973,0.023424999999999994,1.01,-0.3195000000000011,-0.14100000000000124,0.2249999999999991,0.0,32.43058393,120.50588933,12.535,-0.4387861333575529,18.54384332558766,0.0,0.0,0,0.0,0.0,1.318767317570746e-10,0.0011078875668317778,1.318767317570746e-10,0.0011078875668317778,1,Data05
11.4703,-0.004749999999999954,0.030075000000000005,1.00665,-0.39100000000000124,-0.14949999999999938,0.2050000000000009,0.0,32.43058392,120.50588933,12.537,-0.43878613348942963,18.542735438020827,0.0,0.0,0,0.0,0.0,-1.318767317570746e-10,-0.0011078875668317778,-1.318767317570746e-10,-0.0011078875668317778,1,Data05
11.5703,-0.004324999999999961,0.03069999999999998,1.01,-0.296500000000001,-0.07500000000000089,0.30300000000000016,0.0,32.43058392,120.50588933,12.537,-0.43878613348942963,18.542735438020827,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
11.670300000000001,-0.011100000000001014,0.02264999999999983,1.0081499999999999,-0.29249999999997467,-0.1434999999999848,0.28200000000002023,0.0,32.43058393,120.50588933,12.535,-0.4387861333575529,18.54384332558766,0.0,0.0,0,0.0,0.0,1.318767317570746e-10,0.0011078875668317778,1.318767317570746e-10,0.0011078875668317778,1,Data05
11.7703,-0.001360000000000057,0.031079999999999993,1.00508,-0.4368000000000003,-0.10319999999999972,0.29,0.0,32.43058392,120.50588933,12.538,-0.43878613355127527,18.542735437173633,0.0,0.0,0,0.0,0.0,-1.9372237147763371e-10,-0.0011078884140260925,-1.9372237147763371e-10,-0.0011078884140260925,1,Data05
11.8703,-0.00444000000000005,0.024579999999999994,1.00658,-0.391199999999999,-0.15840000000000015,0.2856000000000013,0.0,32.43058392,120.50588933,12.536,-0.43878613364177,18.542735437590636,0.0,0.0,0,0.0,0.0,-9.049472282640636e-11,4.170033207628876e-10,-9.049472282640636e-11,4.170033207628876e-10,1,Data05
11.9703,-0.0031000000000000355,0.025319999999999974,1.0066599999999999,-0.41320000000000323,-0.2396000000000027,0.2936000000000006,0.0,32.43058392,120.50588933,12.538,-0.43878613355127527,18.542735437173633,0.0,0.0,0,0.0,0.0,9.049472282640636e-11,-4.170033207628876e-10,9.049472282640636e-11,-4.170033207628876e-10,1,Data05
12.0703,0.0022600000000000215,0.03026000000000002,1.00508,-0.3395999999999992,-0.16520000000000043,0.2956000000000013,0.0,32.4305831,120.5058895,12.541,-0.42281319377025284,18.451888609398793,0.0,0.0,0,0.0,0.0,0.015972939781022433,-0.09084682777483977,0.015972939781022433,-0.09084682777483977,1,Data05
12.170300000000001,-0.004340000000000043,0.024920000000000022,1.00766,-0.3663999999999983,-0.22760000000000596,0.17279999999999657,0.0,32.4305831,120.5058895,12.54,-0.4228131933782606,18.451888609562047,0.0,0.0,0,0.0,0.0,3.9199221646413207e-10,1.6325429896824062e-10,3.9199221646413207e-10,1.6325429896824062e-10,1,Data05
12.2703,-0.0012600000000000215,0.029,1.0064199999999999,-0.368800000000001,-0.05039999999999728,0.23279999999999887,0.0,32.4305831,120.5058895,12.54,-0.4228131933782606,18.451888609562047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
12.3703,-0.0035,0.02581999999999997,1.00626,-0.31079999999999813,-0.014799999999999574,0.2,0.0,32.43058308,120.5058895,12.541,-0.42281319355515734,18.44967283373171,0.0,0.0,0,0.0,0.0,-1.7689671949483454e-10,-0.002215775830336497,-1.7689671949483454e-10,-0.002215775830336497,1,Data05
12.4703,-0.0023400000000000144,0.026420000000000006,1.0064199999999999,-0.3115999999999999,-0.19880000000000098,0.2047999999999996,0.0,32.43058308,120.5058895,12.541,-0.42281319355515734,18.44967283373171,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
12.5703,-0.0023400000000000144,0.027579999999999993,1.006,-0.3831999999999997,-0.23720000000000113,0.31040000000000084,0.0,32.43058308,120.5058895,12.541,-0.42281319355515734,18.44967283373171,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
12.670300000000001,-7.999999999997869e-05,0.02692000000000002,1.00808,-0.4756000000000038,-0.12799999999999787,0.28680000000000083,0.0,32.4305831,120.5058895,12.541,-0.42281319377025284,18.451888609398793,0.0,0.0,0,0.0,0.0,-2.1509549696929753e-10,0.002215775667082198,-2.1509549696929753e-10,0.002215775667082198,1,Data05
12.7703,-0.0037399999999999786,0.02668000000000003,1.00626,-0.4127999999999989,-0.1447999999999996,0.27200000000000074,0.0,32.4305831,120.5058895,12.541,-0.42281319377025284,18.451888609398793,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
12.8703,-0.0013400000000000144,0.027159999999999986,1.00634,-0.4352000000000004,-0.10040000000000085,0.30159999999999987,0.0,32.4305831,120.5058895,12.541,-0.42281319377025284,18.451888609398793,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
12.9703,-0.0045,0.027840000000000014,1.00582,-0.41960000000000275,-0.10439999999999872,0.2079999999999993,0.0,32.4305831,120.5058895,12.541,-0.42281319377025284,18.451888609398793,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
13.0703,-0.0018400000000000144,0.028,1.0087599999999999,-0.3931999999999997,-0.20360000000000056,0.19,0.0,32.43058265,120.50588983,12.532,-0.3918068939742625,18.402033642933475,0.0,0.0,0,0.0,0.0,0.031006299795990344,-0.049854966465318284,0.031006299795990344,-0.049854966465318284,1,Data05
13.170300000000001,-0.0023400000000000426,0.02715999999999996,1.0064199999999999,-0.34159999999999957,-0.1736000000000017,0.29680000000000084,0.0,32.43058265,120.50588983,12.532,-0.3918068939742625,18.402033642933475,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
13.2703,0.00010000000000003539,0.027659999999999987,1.0081,-0.3527999999999989,-0.17159999999999986,0.2291999999999983,0.0,32.43058265,120.50588983,12.532,-0.3918068939742625,18.402033642933475,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
13.3703,-0.0012999999999999297,0.02773999999999998,1.0066599999999999,-0.31919999999999826,-0.1859999999999986,0.288800000000001,0.0,32.43058265,120.50588983,12.534,-0.391806894356705,18.402033642479182,0.0,0.0,0,0.0,0.0,-3.824425220955163e-10,-4.5429260353557765e-10,-3.824425220955163e-10,-4.5429260353557765e-10,1,Data05
13.4703,-0.003839999999999925,0.026754999999999942,1.0079150000000001,-0.303599999999997,-0.10019999999999776,0.2666000000000008,0.0,32.43058263,120.50588967,12.533,-0.4068402508246436,18.399817867940328,0.0,0.0,0,0.0,0.0,-0.015033356467938574,-0.0022157745388540206,-0.015033356467938574,-0.0022157745388540206,1,Data05
13.5703,-0.0018399999999999255,0.02691500000000002,1.005585,-0.42,-0.03699999999999627,0.26830000000000037,0.0,32.43058265,120.50588983,12.533,-0.39180689389331746,18.402033643199957,0.0,0.0,0,0.0,0.0,0.015033356931326125,0.002215775259628572,0.015033356931326125,0.002215775259628572,1,Data05
13.670300000000001,-0.0032549999999999437,0.02808499999999998,1.00749,-0.45450000000000557,-0.10359999999999701,0.2067999999999985,0.0,32.43058265,120.50588983,12.533,-0.39180689389331746,18.402033643199957,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
13.7703,-0.0006699999999999627,0.02708499999999998,1.00733,-0.35359999999999703,-0.14059999999999326,0.3232000000000015,0.0,32.43058265,120.50588983,12.537,-0.3918068945868072,18.402033642455535,0.0,0.0,0,0.0,0.0,-6.934897101018578e-10,-7.444214134011418e-10,-6.934897101018578e-10,-7.444214134011418e-10,1,Data05
13.8703,-0.0025849999999999814,0.02658499999999998,1.007,-0.373599999999997,-0.16189999999999738,0.24130000000000412,0.0,32.43058265,120.50588967,12.535,-0.40684025102109445,18.402033643026698,0.0,0.0,0,0.0,0.0,-0.01503335643428727,5.711626727133989e-10,-0.01503335643428727,5.711626727133989e-10,1,Data05
13.9703,-0.0028300000000000373,0.02808499999999998,1.00567,-0.44830000000000036,-0.2049000000000011,0.27849999999999814,0.0,32.43058265,120.50588967,12.536,-0.4068402514126319,18.40203364286299,0.0,0.0,0,0.0,0.0,-3.915374691132456e-10,-1.6370904631912708e-10,-3.915374691132456e-10,-1.6370904631912708e-10,1,Data05
14.0703,-0.004160000000000074,0.026745000000000057,1.007415,-0.35,-0.11699999999999629,0.15359999999999702,0.0,32.43058265,120.50588983,12.535,-0.3918068938746728,18.40203364261879,0.0,0.0,0,0.0,0.0,0.015033357537959091,-2.4419932742603123e-10,0.015033357537959091,-2.4419932742603123e-10,1,Data05
14.170300000000001,-0.0026699999999999628,0.02741500000000002,1.006,-0.273599999999997,-0.028499999999998145,0.15509999999999888,0.0,32.43058265,120.50588983,12.535,-0.3918068938746728,18.40203364261879,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
14.2703,-0.0011699999999999627,0.028,1.00733,-0.23189999999999739,-0.0932000000000015,0.10699999999999628,0.0,32.43058263,120.50588983,12.532,-0.39180689416025416,18.399817867393267,0.0,0.0,0,0.0,0.0,-2.8558133635669947e-10,-0.0022157752255225205,-2.8558133635669947e-10,-0.0022157752255225205,1,Data05
14.3703,-0.002839999999999925,0.026245000000000056,1.00916,-0.25719999999999404,-0.20600000000000745,0.2267999999999985,0.0,32.43058263,120.50588983,12.531,-0.3918068942411992,18.39981786712633,0.0,0.0,0,0.0,0.0,-8.094502845779061e-11,-2.6693669497035444e-10,-8.094502845779061e-11,-2.6693669497035444e-10,1,Data05
14.4703,-0.002,0.02841500000000002,1.006415,-0.3549000000000011,-0.1449000000000011,0.3167999999999985,0.0,32.43058263,120.50588983,12.529,-0.39180689385875667,18.399817867580623,0.0,0.0,0,0.0,0.0,3.824425220955163e-10,4.5429260353557765e-10,3.824425220955163e-10,4.5429260353557765e-10,1,Data05
14.5703,-0.0023399999999999255,0.02741500000000002,1.008075,-0.27699999999999625,-0.12300000000000372,0.2018999999999974,0.0,32.43058263,120.50588983,12.529,-0.39180689385875667,18.399817867580623,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
14.670300000000001,-0.004,0.02616999999999996,1.008245,-0.2801999999999978,-0.03359999999999702,0.19980000000000223,0.0,32.43058263,120.50588983,12.53,-0.39180689384920697,18.39981786729004,0.0,0.0,0,0.0,0.0,9.549694368615746e-12,-2.9058355721645057e-10,9.549694368615746e-12,-2.9058355721645057e-10,1,Data05
14.7703,-0.0024150000000000187,0.028254999999999943,1.007585,-0.30549999999999444,-0.17339999999999928,0.21339999999999926,0.0,32.43058262,120.50588983,12.532,-0.3918068940529338,18.398709979166142,0.0,0.0,0,0.0,0.0,-2.0372681319713593e-10,-0.0011078881238972826,-2.0372681319713593e-10,-0.0011078881238972826,1,Data05
14.8703,-0.004830000000000037,0.02783000000000004,1.008245,-0.30169999999999964,-0.15,0.18830000000000038,0.0,32.43058262,120.50588983,12.533,-0.39180689404292934,18.398709978876013,0.0,0.0,0,0.0,0.0,1.000444171950221e-11,-2.901288098655641e-10,1.000444171950221e-11,-2.901288098655641e-10,1,Data05
14.9703,-0.0021600000000000746,0.02566999999999996,1.0072549999999998,-0.3679000000000049,-0.11529999999999664,0.20660000000000073,0.0,32.43058263,120.50588983,12.531,-0.3918068942411992,18.39981786712633,0.0,0.0,0,0.0,0.0,-1.9826984498649836e-10,0.0011078882503170462,-1.9826984498649836e-10,0.0011078882503170462,1,Data05
15.0703,-0.0010849999999999814,0.02783000000000004,1.00517,-0.4598000000000022,-0.11940000000000672,0.30169999999999964,0.0,32.43058268,120.50588967,12.533,-0.4068402505604354,18.40535730764077,0.0,0.0,0,0.0,0.0,-0.01503335631923619,0.005539440514439775,-0.01503335631923619,0.005539440514439775,1,Data05
15.170300000000001,-0.00482000000000006,0.026269999999999908,1.00609,-0.3474000000000042,-0.15079999999999638,0.2428000000000024,0.0,32.43058268,120.50588967,12.533,-0.4068402505604354,18.40535730764077,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
